id,Y1,Y2
2327,-0.24922273498269676,-0.34787471964673333
2328,0.23849443779415755,-0.05113923114934926
2329,0.20681711598703134,-0.20009666416647517
2330,0.6156226955186592,-0.1975580073758682
2331,-0.2286815383187089,-0.2104494034742543
2332,0.4347999992319284,-0.379620533084326
2333,-0.05173327072701549,2.5286016524591437
2334,-0.23743375887293328,0.09504522851330079
2335,0.7600248414822057,2.398052489474466
2336,-0.16448395729803578,1.9350930208538253
2337,1.2342005960978615,1.0273278695578227
2338,0.08305717658033253,1.0981981625112711
2339,1.8551733521244234,1.4914079960294093
2340,-0.9465778397324327,1.5142087455560747
2341,0.4217676853510327,0.8784249883870898
2342,-0.8096449443121253,0.5467111266779108
2343,0.7882282819102434,0.041701694525458924
2344,0.6598791090214055,1.2719188391987188
2345,-0.08844816623046556,0.48984666314841974
2346,-0.1911413568800839,0.7767969427913122
2347,-2.3923921601085922,0.7264435860661562
2348,0.24892990241750085,0.9636436861843672
2349,-1.0627514164049452,0.11673161875764612
2350,1.183357469083825,0.4960746507529698
2351,1.326747417839708,-0.11137631960824743
2352,-0.6079894287517891,-0.010905672558858291
2353,0.4691809186205723,-0.15704733379711883
2354,0.3052549106779624,-0.19932199401713782
2355,-0.7489395993079482,-0.21164129699936582
2356,0.9103280846512957,-0.38945944447802394
2357,0.1200165773236731,-0.3516208710585755
2358,0.05301458498564252,-0.14724860777415621
2359,-0.19573611346979453,-0.02944670152983848
2360,0.10407114680204332,-0.3563489320495842
2361,-0.07885849556892405,-0.38791625328759627
2362,-0.07526847461757225,-0.43797801563422245
2363,0.217269547594452,-0.28564466480542133
2364,-1.5267103411727436,-0.1918109162633872
2365,0.3071254790035508,-0.3716868486826426
2366,0.6138523976790682,-0.4052305827333386
2367,0.44977879417427735,-0.46151638479611545
2368,0.14434586854159276,-0.4833587260162988
2369,-0.2515010200080411,-0.4603870085531054
2370,-0.4347172875294595,-0.32482266486139494
2371,0.29912142827341776,-0.44227202053952197
2372,1.04954412601918,0.019267368897384257
2373,0.727574336001673,0.7364721141730921
2374,0.08746497885092377,-0.0014198343991174145
2375,-0.8551948520252557,0.41122324287026324
2376,0.18883187230626625,0.04869793358529193
2377,0.7768753924817411,-0.10298197126147773
2378,-0.18902539473446656,-0.334693237424455
2379,1.3824860630995413,0.9618544667985296
2380,-1.7930647056578946,0.5349983220889012
2381,0.7782324172077513,-0.26173505199844965
2382,-0.8259554707088961,0.025566690703323378
2383,-0.49605555215005154,-0.0905006603405776
2384,-1.3929636005314217,0.6869041272447095
2385,-0.5848046985732703,0.12728377186266554
2386,-0.8787814114831234,0.618427222901979
2387,0.5041825300824663,-0.06891874969240336
2388,0.06641726378397028,-0.13512543896743384
2389,0.9301350931200694,-0.28536768359707787
2390,0.09323208378828554,-0.38400200043125954
2391,0.9102054555186083,-0.2031168950975339
2392,-1.0993322783125765,-0.2697417132737846
2393,0.3337386426332264,0.0434330512511707
2394,-0.5711801196197799,-0.2632783126984203
2395,1.1127521549222634,-0.2120780339957759
2396,0.4374090592171185,-0.24188917547950478
2397,-0.6589200441178067,-0.22356894199475172
2398,-0.0027125388239433636,-0.36297344619535626
2399,0.7776669199043023,-0.2347285236318006
2400,0.4626989238365884,-0.12028191292941494
2401,0.3556253587752489,-0.051376524955718504
2402,0.26962527907437384,-0.034075135822347696
2403,-0.016199100765410295,0.4494141357817428
2404,-0.37166901408894326,-0.07180708348567885
2405,0.4873582137117342,0.2602613038783991
2406,0.43747668120395217,0.8262196563462958
2407,-0.6953873005305189,0.25913108826162207
2408,0.6504937331506475,0.24075162990392449
2409,-0.16915219644361096,0.008680632723457905
2410,0.3370020261481823,0.2548842554166092
2411,-0.4748453063819693,0.3103030149587282
2412,-0.20516092914512524,-0.21871089864514384
2413,-0.04148605770324027,-0.2574481641910886
2414,0.8545972137455229,0.003498009125489766
2415,-0.7699528739912651,0.02869054562437731
2416,-0.5188176317495683,0.3658314893786644
2417,-0.6017034979207827,0.07607331001522563
2418,-0.15241703704724102,-0.13687913744901214
2419,1.4856338151263477,0.10222564718016602
2420,-0.01502237606220997,0.005994150421183059
2421,-0.17975220012405296,0.07179681729218484
2422,1.2650516890663097,0.35453566121933494
2423,1.2073445916063128,1.9523399950720979
2424,-1.9951078351006686,2.076084003121602
2425,0.8201059167378908,0.29994046552623266
2426,-2.275287135229119,1.6575976420844687
2427,-0.1320461470096574,0.43360909989544366
2428,-0.8614600782806466,0.3366377893316852
2429,0.7213139270224465,1.3148434003106906
2430,-0.3663541253054719,0.3375782362765051
2431,2.818353697565053,1.9334740342770775
2432,-2.469692052048151,2.1370517404396665
2433,1.7355609802598624,0.9463884603365018
2434,0.7983468819515622,3.4221239452326806
2435,-0.27943217497030176,1.329439065024168
2436,-0.019637966028600858,1.7909277633502196
2437,-2.1173238854679717,1.5619793667954145
2438,0.18539318476598876,0.6258420893133789
2439,-1.2949436796044074,0.534802318497431
2440,0.5070719857385106,0.3766255074125211
2441,1.1070109523017553,0.29289010538723703
2442,-0.2777139215710449,-0.08594123772591389
2443,0.6662896218573295,0.0682556684856422
2444,-0.2754732432579864,-0.2564316234489876
2445,-2.3558636455376343,0.5275567475243468
2446,-0.9078791197514724,0.4856764062810133
2447,0.4760279827445769,-0.10458978053461024
2448,0.8261467263008788,-0.30422298332535097
2449,0.5655369189409618,-0.16261002405170577
2450,-1.0197735006535515,-0.237666893850998
2451,-0.35268302439477395,-0.1857532007681739
2452,0.2856359613496793,-0.2432401697625191
2453,0.14231853369686726,-0.3317775253599831
2454,0.5053434451479503,-0.12088884225341798
2455,-0.6547737134795459,-0.29548441463861963
2456,-0.1384159601103065,-0.25250619158363524
2457,-0.2752935437077374,-0.09965126171950675
2458,0.15408494615397741,-0.4003663432643011
2459,0.5506915391433536,-0.3298542412476315
2460,-1.234206922288045,-0.34851977362942577
2461,0.044088218833552684,-0.4076851829281194
2462,-0.8756453763832843,0.03232215007594925
2463,0.783923023153746,-0.43532612618031996
2464,0.3340323950435574,-0.39156664159139143
2465,0.7933302356765036,-0.470183058894561
2466,-0.18440944204173348,-0.41085633289385215
2467,-0.19106751175891495,-0.344357339196954
2468,-0.25913362615148333,-0.4367291310547379
2469,0.05798420640226283,-0.5085961179252287
2470,-0.4206203578910942,-0.4070234298812868
2471,0.8663918433576842,-0.2648211299090531
2472,0.06782528774343713,-0.1382451152524028
2473,-0.406994435163082,-0.2705465190520894
2474,1.1245682343255785,0.574902003748068
2475,-0.506085061436312,-0.10413747367564297
2476,0.8696898385639582,0.12278935484768036
2477,1.3811442846515267,1.4153936864603178
2478,0.3784613648924785,1.0703407004258483
2479,-1.2704742858920988,0.7748074680817152
2480,0.12049854566654933,-0.013562266083871503
2481,0.5860657507241613,-0.10600272531812405
2482,-0.4018387628630351,-0.17339634852076824
2483,0.004842865197527829,0.32033444248519527
2484,-1.1666292519108346,-0.14249329673293037
2485,0.5705489375629746,-0.1116422905182782
2486,0.41831537980255473,-0.27655843754077786
2487,0.1643507902522115,-0.32356788733499586
2488,-0.624893866375815,-0.325274295947846
2489,-0.1920426765353982,-0.2188711722305594
2490,-0.66032372905798,-0.3740742929548808
2491,-0.06359179899446576,-0.14734805223529335
2492,0.5772299195136874,-0.36946213208681766
2493,0.30890098019414314,-0.4229746807905461
2494,0.052886194996308034,-0.5253647118828194
2495,0.47877288363236803,-0.5266837618653167
2496,-0.0838746652380088,-0.47085476436993967
2497,0.49098678431349263,-0.14760192883615497
2498,0.16194955294402086,-0.34162978513129494
2499,0.7799142386843674,-0.16656547498344682
2500,-0.18810570480126787,-0.46182883372567346
2501,-0.10648711362096194,-0.39105735450057955
2502,-0.8577663848465134,-0.31927122959885557
2503,0.11921394771195973,-0.32110340289316075
2504,0.7951458913781851,-0.302092253515397
2505,-1.7993864837959235,0.4198785824036712
2506,-0.5618067584162391,0.24246867760321106
2507,0.10433729527819012,-0.1580933161218599
2508,-0.6925130392726757,-0.19108557857054326
2509,-0.7247822334518013,0.13711673878657027
2510,0.5962905950036133,-0.2807111391141818
2511,-0.17642053943714725,-0.26414969327402754
2512,0.38939433392854894,-0.3767573937662745
2513,0.4940586515102371,-0.41642527850396527
2514,-0.8041468426443085,-0.3276764188857857
2515,-0.553822544120881,-0.17286331704339697
2516,-0.35864052811693936,-0.3740977818833365
2517,-0.6103821820714419,-0.0007063868153177767
2518,-0.005722308755434397,0.4076188069294465
2519,1.0498178555886817,0.19876119935092856
2520,0.03621150968505466,-0.10019593860416079
2521,-0.39660260395807134,-0.33984770605131454
2522,-0.16557235056295705,-0.3038857014383407
2523,0.17606262016278101,-0.42559508894367093
2524,-0.9170733977912293,-0.29854622646978346
2525,-0.351659200485026,-0.03083150847626758
2526,0.7673890636083953,0.040193218039972584
2527,-0.2886566032517751,-0.28495019642685054
2528,0.24683406760105353,-0.320717842243764
2529,0.5062987711462936,-0.24137848063357067
2530,-0.24031679328631728,-0.20935013206348244
2531,0.7608912480341681,-0.2666681998833503
2532,0.5711405327150567,-0.21171618017327112
2533,-0.42430619400108216,-0.3596360813252813
2534,0.24303891815466255,-0.41285197138974083
2535,-0.48396271996889517,-0.4020093660281796
2536,0.523449205055672,-0.4164535499886196
2537,-1.0157052596136082,-0.23226169803407448
2538,0.4448851643690841,-0.4234092626662893
2539,-0.34014539763871,-0.4456976189834665
2540,0.5837425623957004,-0.456587773924546
2541,0.03267801976068934,-0.47457590186498827
2542,-0.13468083305476425,-0.5209262954608616
2543,-0.4190026870566992,-0.5043817064651446
2544,0.39589974242628534,-0.5105730996738849
2545,-0.2793639495797364,-0.5491083507354632
2546,-0.40193837830806806,-0.494185901905273
2547,-0.03332191288030259,-0.5228332817042545
2548,0.3899419112408324,-0.5212389574862852
2549,0.05995855662777283,-0.5264218338018112
2550,0.27282185069636256,-0.4855580439380508
2551,-0.27639089008080514,-0.4980208610017661
2552,-0.2080717613164157,-0.49494762797911956
2553,-0.17224182158060353,-0.4537100052197117
2554,-0.5321439816120541,-0.371652130132068
2555,1.019939923007456,-0.4255459400262056
2556,-0.13169611197220604,-0.5000658027110086
2557,0.06537386703157097,-0.3624126023927704
2558,-0.15985001171164936,-0.5186767226560045
2559,1.0560768125301188,-0.3385795069741033
2560,-0.057345199709787326,-0.3425552907850403
2561,0.3155576194771951,-0.5149488933540204
2562,-0.3582356862187134,-0.3077427428794784
2563,-0.4760956948809514,-0.4664822390180298
2564,0.21273344436683736,-0.49858510096469744
2565,-0.16421749765276122,-0.42787264540545755
2566,0.03828535819930877,-0.46067570989098827
2567,0.4449523043013464,-0.3642249062966666
2568,0.6581154845227339,0.13885179948696522
2569,-0.08164015170395819,-0.44715482179970817
2570,-0.45121396170213135,-0.4850912222351613
2571,0.22347528724118193,0.009070938704615596
2572,-2.917491855264659,2.1685435999710387
2573,-1.085884529108312,1.7181938688046476
2574,-2.124596278491869,0.9788352976391006
2575,1.3933003540406352,0.30802346546326886
2576,-0.09927043024202914,-0.12770530941119232
2577,-0.4484331251723611,-0.13691387073387873
2578,0.20572645181097954,-0.16589282369858963
2579,0.12287404813104826,-0.31830379038058293
2580,-0.34640827860436485,-0.2871253492767541
2581,0.4050726413194474,-0.35539422488561256
2582,-0.059127414970300315,-0.40214272073557755
2583,0.4173710401643392,-0.4555542385575957
2584,-0.48477884850970915,-0.5394139665164928
2585,-1.0057045191914642,-0.3078379256979155
2586,-0.44646818417509043,-0.37828006428957267
2587,0.3437532735565677,-0.33228532030762764
2588,-1.563016202940237,0.9740626684290093
2589,0.7012714684762684,0.024437924015427374
2590,0.11367741086327048,-0.24319173473121064
2591,0.4937864293763856,-0.4133451141475303
2592,0.09329412806687036,-0.4140834177627877
2593,-0.2174538624395353,-0.4716813033466201
2594,0.20020303346955193,-0.43820343596793054
2595,-0.09032999133077678,-0.4054314662896352
2596,0.4744230420159101,-0.4970289290796658
2597,0.1596340250546126,-0.45249497684937207
2598,0.00898483941553239,-0.4069777205307512
2599,0.14087042097880204,-0.43835285389226947
2600,0.3635668700749984,-0.3436697446556368
2601,0.39811538433105176,-0.3065742237476986
2602,-0.08331727611631644,-0.41768293152115105
2603,-0.5888708060147273,-0.49927116568018487
2604,0.1826842027528589,-0.5001900365102996
2605,0.5817698609403283,-0.504567407833924
2606,-0.33015347213627677,-0.5500943254382022
2607,-0.2722726219771455,-0.42884754707096084
2608,-0.40570866529138605,-0.4866462197602053
2609,0.08401694899404374,-0.41054559231879373
2610,0.12391522509551675,-0.5015613248526958
2611,-0.37190648430675544,-0.5019320836373953
2612,0.006671789835649634,-0.5643315990229452
2613,-0.1660061040836276,-0.5216032214362497
2614,-0.12111916214865776,-0.50587640667211
2615,-0.6246448790158015,-0.1746572930420492
2616,-0.15724328480113603,-0.32364287783879037
2617,0.4310509111304972,0.1895420922923819
2618,-0.39238094144626906,0.4618252380943969
2619,0.22490314413179435,0.21119675302768665
2620,-0.31425474333312076,-0.2515447605246032
2621,0.9412552708518531,-0.09924776565130233
2622,0.3572690200129269,-0.3023450418692821
2623,-0.5229627461040642,-0.25834058220054784
2624,0.690628785739116,-0.18898616450613448
2625,0.07983458595242754,-0.4987344134053741
2626,-0.2713093599518761,-0.4376560965917543
2627,-0.6197052597515318,-0.41197888506705915
2628,-0.6821878372651571,-0.4316392081505838
2629,0.16185151578440926,-0.37498155172373304
2630,0.16326224755038907,-0.49444586393241985
2631,0.09923180109823299,-0.48414861737359394
2632,-0.7709890825157084,-0.2682893149106695
2633,0.3712520337250468,-0.05776180977686893
2634,-0.15303401160994767,-0.42472585510648736
2635,0.652284129607023,-0.2855879933249404
2636,-0.24935766765720713,-0.45970182077201094
2637,0.0940005976341852,-0.4671188110086498
2638,0.13694244187328464,-0.4499609368444105
2639,0.6571286314164575,-0.1757613670928798
2640,0.2696303208608875,-0.35772842248379355
2641,0.7086258297624661,-0.17626853286021493
2642,-0.4546549490045067,-0.299854373236186
2643,0.3504167044032652,-0.34020660478570885
2644,0.5391405193304151,-0.2239130263088237
2645,-0.10564303573692643,-0.3391755271368143
2646,0.41673751527123576,-0.2826434519599414
2647,-0.498139518957596,-0.3128247426096159
2648,-0.4780670213296608,-0.3729155380330911
2649,0.1942050351412652,-0.39774802036594936
2650,-0.2850240070030674,-0.4345986134238401
2651,-0.27890435159471977,-0.4316858719946995
2652,0.866316771170017,-0.48553491322139397
2653,0.29476015870090466,-0.3822349360759683
2654,-0.39580513360437264,-0.4200726781702591
2655,-1.2896234573667518,-0.010487047424211776
2656,-0.28455102488081685,-0.1811089452237966
2657,0.4920325115999654,-0.22039484428941208
2658,-0.3579050944918901,-0.33074690926414674
2659,-0.8353083886860029,-0.29109253965075077
2660,0.20691570207998505,-0.39108889024975657
2661,-0.2607753975548507,-0.4554861441920287
2662,-0.0818035649214765,-0.49557671402108877
2663,-1.5756224280841056,1.0714540581403682
2664,0.7067666852547896,0.14144230314853562
2665,0.23365876624863094,-0.019590871947471958
2666,-0.8177827998685131,-0.3727091078415687
2667,-0.42870700641864823,0.028306383981527804
2668,-1.479271503666217,0.5077648600674763
2669,-1.5361741341557251,1.8101542038382383
2670,0.3047671958187479,0.35174259877257813
2671,0.6312133235868371,0.1301819951822492
2672,0.9977526885055086,-0.016756890365809567
2673,0.2679074834379729,-0.30956984250286035
2674,0.6679518303911411,-0.29266916833034773
2675,-0.29048687826973074,-0.3231244654762157
2676,1.3443452560542661,-0.035913603565966463
2677,1.1972038658204354,0.1843434554691336
2678,-0.09941072411476995,-0.2192528777997506
2679,0.7041624725989983,-0.10999544901959304
2680,0.9239741181490148,0.31340731758079327
2681,-0.7234534600991525,-0.21399829355891292
2682,-0.12243710107620887,-0.303263324666073
2683,0.31793275556135325,-0.29272047244187965
2684,-0.019684430812150662,-0.21768854908648505
2685,-0.034027148774420174,-0.2553205484533694
2686,0.3646722991103814,-0.20156135341006126
2687,0.666425023356507,-0.32817627188812215
2688,0.08564914322657151,-0.20884810963635275
2689,1.0561358564677896,0.006356861059636874
2690,-0.20415499064265757,-0.04771738897529614
2691,-0.44005237430017496,-0.23313227920948587
2692,1.0376047673804067,-0.03741275473910078
2693,-0.01128893475049739,-0.04924714144560468
2694,-0.1217252966259616,-0.19574469209055426
2695,0.4544713650159944,-0.08311251320928228
2696,-0.007452199135750655,-0.3812625476126584
2697,-0.3044165709581349,-0.18247063036433475
2698,-0.1703694087498029,-0.35421044755701026
2699,-0.12512344635113032,-0.15402420178613682
2700,0.23984906876285722,-0.35278685061226633
2701,0.18296117224789504,-0.32025069782146504
2702,-0.6386492387259277,-0.2553188818002618
2703,-0.40950369897903166,0.2150954648924221
2704,-0.7431224477046623,0.5129468284680787
2705,2.3396804899549437,1.9033036335755444
2706,-0.8476980529052788,0.05868312867593817
2707,0.017957049660500185,0.31762110856632686
2708,1.08587414381557,-0.004808441390470937
2709,-0.2637388130719513,0.26598090740757363
2710,-0.5269981552835403,-0.07735896045347951
2711,-1.1270786815205254,0.13593422014545992
2712,0.45291907099889595,-0.21603952883769842
2713,0.6040095022369047,0.018101231551822704
2714,-0.8788965680463667,0.1353223970135109
2715,-0.1938115353700257,0.0531023592743292
2716,-0.9303298670678766,-0.10358635119607072
2717,-0.7746657397225312,1.2360573793105851
2718,-2.852656915238117,1.611943061956843
2719,1.7713789789347334,0.3374511894649489
2720,0.10627453377907564,0.22625287033684746
2721,-0.1796407331928836,0.015356545146082572
2722,-1.0872002461199106,0.11189672353734399
2723,-1.2336717180159282,0.15756379608693225
2724,-1.9075789226303304,1.6986086344318587
2725,-0.057906317356865813,0.5660195615499166
2726,0.7000980962080076,0.4215216483306745
2727,-1.1941803425257638,0.4520445175220504
2728,0.7386131847997902,0.5052896082799173
2729,1.4898939582672277,0.131215723590364
2730,-1.0495533643980193,-0.037003382846478375
2731,-0.27524372306439565,-0.09611422456456475
2732,-0.12237323206785104,-0.29285562642349117
2733,1.1500247930008594,-0.24820409551061404
2734,0.9534753392565284,-0.20268858853386976
2735,-1.1844112090106145,-0.19057451576884582
2736,0.34188794200383427,-0.4117761549804117
2737,0.4281014054460053,-0.4154362723398336
2738,0.5040262391480645,-0.3505971405826124
2739,1.1993440567869418,0.3281766340550265
2740,1.4436855645391078,0.276540409572706
2741,0.5016849046391101,-0.13805715711521585
2742,-0.5366604860454728,-0.19309262899307134
2743,-0.9820847428787853,-0.1682693482987891
2744,0.45776575299140915,-0.41828119269963576
2745,-0.9025272097026404,-0.3756403981699784
2746,0.1311479425881723,-0.4184065340110692
2747,-0.46157076447690615,-0.44963698557067855
2748,0.20250441433902044,-0.48898244040489713
2749,0.03808196122640259,-0.47831428970335665
2750,0.6870135682886722,-0.4578216385422239
2751,0.16352978606365023,-0.3237476653834012
2752,-0.533228325424179,-0.49349779148557793
2753,0.5559227365220558,-0.5300098346998173
2754,0.475221352005883,-0.39384463199876024
2755,0.04905241659589142,-0.39957017121173927
2756,-0.02352942374494089,-0.30703488377154303
2757,0.5308749314539503,-0.3430377633657814
2758,-0.23118984269460968,-0.4131622872667253
2759,-0.3599112968707011,-0.31545151183878867
2760,0.5601512957364411,-0.36530154054488695
2761,0.8102153458096344,-0.36430778926480956
2762,-0.12716189720242216,-0.24159950593503388
2763,-0.297639753338104,0.041815442172709244
2764,-0.029017237065468427,-0.08175733189832704
2765,0.6064405873033021,-0.07624042456231601
2766,-0.9199708066279972,0.02317317779412988
2767,-0.4015358982845353,-0.03433128110568364
2768,-0.1832702783131408,-0.29444443603053116
2769,-0.2062888631612344,-0.3322366871946115
2770,-0.36481683443927027,-0.1761606050782341
2771,0.04167092769746082,-0.3323745497544368
2772,0.6297257961246857,-0.4741285545981685
2773,0.046845352266680365,-0.4243482790005033
2774,-0.02888460462529876,-0.4470390059795552
2775,0.43029489103544477,-0.39060119622686373
2776,0.19491140868836426,-0.4609714349449188
2777,-1.4292066350356605,-0.2997379975394747
2778,-0.7111475738427573,0.02586484397771188
2779,-0.1838565988716751,-0.07597879890560533
2780,0.6439919978455818,-0.2739956276286453
2781,-0.09707730106634069,-0.2681726715863493
2782,-0.028595705857773747,-0.25933089670431353
2783,1.0963744836315008,-0.1518537597552478
2784,1.0088475333505187,0.1932200498628151
2785,-0.1909496465937811,-0.07079839460725629
2786,0.539660860598901,-0.21062860002509873
2787,-0.12551914545460924,-0.22616771404359753
2788,0.510568664872493,-0.2617604000379614
2789,-0.5065954127193415,-0.25556742561052076
2790,0.38047239767858354,-0.3056649393813032
2791,0.25137726157552975,-0.15387108700549346
2792,-0.35153429636952127,-0.12237375086414803
2793,-0.4243444873052624,-0.11350751724745202
2794,0.6886269626171067,-0.18556189620328342
2795,-0.6318890251068106,-0.36063067676685134
2796,0.16110915406700577,-0.42426857566262555
2797,-0.14924955761457498,-0.29207800140994616
2798,0.343543034991462,-0.3299305254067613
2799,0.054417462977363024,-0.2126995934599152
2800,-0.49363753820855716,-0.4364626372031313
2801,-0.7017394987083141,-0.40133597034042723
2802,-0.3270536504098587,-0.1564377634406878
2803,1.2658697591750792,-0.16067924397101144
2804,-0.1867482206163472,-0.06948074772599128
2805,-0.5425366262260098,-0.29946088571449403
2806,0.37853490856697575,-0.3564441289508399
2807,-0.2485121886167693,-0.3332354076114181
2808,-0.8466648844332321,-0.1587245413182894
2809,0.4191942579719189,-0.04892476133300609
2810,-1.0413435651861906,-0.2448669430585577
2811,0.1124720918974848,-0.23972565093806283
2812,0.025937960198313462,0.05060629294741422
2813,0.13573292118752833,-0.06991481350618478
2814,0.06278552674675439,-0.1894499379334933
2815,0.24344136556231494,1.0324457072585038
2816,-0.46636771951889,0.05781894851499607
2817,1.3133204398606102,0.013487036486294821
2818,-0.34064693045857264,-0.2964276841979291
2819,-0.4705969212992184,-0.325396194239999
2820,-0.4254107213654442,-0.33446090699701314
2821,0.49586326536415415,-0.2983026632758562
2822,-0.4097434306333565,-0.26537213729804443
2823,0.2758804592284958,-0.24815411612536623
2824,0.6873082689120921,-0.25108627226092123
2825,1.1901162179137244,0.5002959379833293
2826,-1.7972514462782643,-0.0020199173626918292
2827,-0.009883194023702833,0.20053600458196977
2828,0.40124795238028427,-0.2505928444748302
2829,-0.06547796764713162,-0.21448323344819498
2830,0.215193305388473,-0.15454996823344852
2831,-0.32385187974201163,-0.2330255933026815
2832,0.8805478936223454,-0.213926141063694
2833,0.040008327375028886,-0.3807988424297275
2834,0.001678520536864396,-0.27126687379657044
2835,-0.24489822812489653,-0.2698666169875453
2836,-0.14138346069045038,-0.28659303120865137
2837,-0.44680903038252767,-0.34243255896952907
2838,0.05148380240418052,-0.36521017456438
2839,-0.7276280273021258,-0.35374356644163174
2840,-0.6748871084473171,-0.3178200476537679
2841,-0.01429239544742033,-0.08777095760994197
2842,-0.1724499520672361,-0.41800118810994386
2843,-1.2042292886268502,0.44168887278014435
2844,-0.5715092673935844,0.7246105403562786
2845,0.3107462045638227,0.2294264756534653
2846,0.33180238686177976,-0.17518362859090802
2847,-1.3086580756349895,0.1657578662166413
2848,-0.45817622466838626,0.14699916442095642
2849,-0.5081307603364806,0.017976143880175214
2850,0.3364664215179649,-0.34954497917146465
2851,-1.6210883367778788,0.9079276080611636
2852,0.39300822323763507,-0.022107681709141295
2853,0.9710174655934598,0.02462139640783967
2854,0.56486587425295,-0.00621534351476943
2855,0.6231610366076985,0.26003913412441093
2856,-0.14315024698395543,-0.035626313159539416
2857,0.8693262293529097,0.053230614112828686
2858,-0.08142736811229354,-0.42518727431610126
2859,-1.0476360355076695,-0.3713789217395205
2860,0.5586641301543702,-0.3326570015280894
2861,-1.0703401012871459,-0.3804466284245347
2862,0.8608754731014656,-0.2472273407995749
2863,0.23684349920157455,-0.37095158297739916
2864,0.1642927504279174,-0.2671744479636029
2865,0.9412905956016373,-0.4054337190194647
2866,-0.22571646413355187,-0.4117907220765883
2867,-0.211776927818479,-0.36173716212624396
2868,0.25807632789226703,-0.3634456183239043
2869,0.06738834117043674,-0.4348834078124785
2870,1.2203691126111813,0.15294362550956636
2871,-0.4311515948201335,-0.16746222722372717
2872,-0.28906006694637554,-0.3603209002741553
2873,0.02573052769197824,-0.4088481169937592
2874,0.4188094993003498,-0.3653760829128212
2875,-0.5600456332739803,-0.4985104954331548
2876,-0.08091172248043055,-0.5049563219950083
2877,0.0895579040630125,-0.5067171932580723
2878,-0.3769604870273442,-0.39053586245220007
2879,0.1573343161574235,-0.45324781911985884
2880,0.3475989234920497,-0.369617348819714
2881,-0.6938192372031623,-0.4040923422647171
2882,-0.26204598444303595,-0.460275809131663
2883,0.10430980363201625,-0.4581663751752314
2884,-0.3882773718223273,-0.4263665610071752
2885,-0.8058036813440612,-0.07184982661316099
2886,0.20488710012910993,-0.14280637325097406
2887,0.5280025769908165,-0.3009760524499523
2888,-0.689986993575986,-0.36644891224439124
2889,0.24826234096277772,-0.4646673477476137
2890,0.12261334490787185,-0.47052712677386704
2891,0.24513422747523356,-0.4859619741012825
2892,0.53846659088772,-0.4719273817385729
2893,0.5741599938869544,-0.26839319411120877
2894,-0.18862498643324943,-0.44937078464460645
2895,0.008751093474360002,-0.284479266478842
2896,-0.1232895313831961,-0.41636435651349246
2897,0.3694084011251798,-0.4655524940118796
2898,0.13670788229941855,-0.39577988487653115
2899,0.1320891119478821,-0.4083678566655351
2900,0.3572036698749897,-0.4545748308463802
2901,0.03320502197400911,-0.28332019909447514
2902,0.18006039742567642,-0.3181741847009801
2903,-0.4042591833836899,-0.33714362258893316
2904,-1.219807279138097,-0.18113446072578082
2905,-2.6031814426665028,3.8306246144182587
2906,-0.12539382610346297,1.6107143269263082
2907,-2.19477813805139,1.2094406975754781
2908,1.1612862358862996,1.750359583845586
2909,-2.352105075229421,3.8024829387306633
2910,-2.9953964675650457,3.1055594996616005
2911,1.8232770980899584,3.4306718334390243
2912,2.177615302054534,2.045019492094666
2913,-0.41405298854813755,1.2601935205517791
2914,-0.9636228660165473,0.3283411604862006
2915,0.5426641978385103,0.03820526232624873
2916,-0.23508432668978543,0.28796277760874234
2917,0.8264643306942028,-0.02748018929468543
2918,-0.9475110589371583,-0.14924799039323305
2919,-1.0750557180114553,0.14698726965873998
2920,0.19543035997644065,-0.020372442762929918
2921,1.2429616341705372,-0.22055121208363024
2922,-0.11976504072209992,-0.44129354148294847
2923,-0.6331763591833004,-0.23171908487666878
2924,0.7855416515600916,-0.4353685013941785
2925,1.2900158666180828,-0.08263723524052821
2926,-0.20697167993171112,-0.15734381219830162
2927,0.9920205875005431,0.36105076357070043
2928,-0.6982063838929533,-0.20378617495650342
2929,-0.23374774123968511,-0.434508138560494
2930,0.028190881630301465,-0.41057169801404475
2931,-0.034096504184910816,-0.4554293732858706
2932,-1.2503645401014007,-0.2888680223432829
2933,0.8967013728958625,-0.387111441486866
2934,0.7854670225704163,-0.2794462435429294
2935,2.0743489997794957,0.5412112088821167
2936,0.11601480484629613,0.04754702539403943
2937,-0.347209271713246,-0.37287289841767923
2938,-0.33795295403353554,-0.36412137497410013
2939,-0.16980407169641765,-0.2745766670396721
2940,0.3587021055572167,-0.4785552556235264
2941,-0.4613176805041127,-0.43074384004224275
2942,-0.4113411808326485,-0.4139753116244892
2943,0.5936048491867989,-0.4753468354537742
2944,-0.6047834222286033,-0.4152973446764852
2945,-0.29647709900410235,-0.3829395439120964
2946,-0.22636701785693175,-0.33611382864184036
2947,0.6483446727744164,-0.34869455363951796
2948,-0.15404988434069655,-0.43638804462458447
2949,-0.27133697953127456,-0.49004334435997876
2950,-0.148359495145565,-0.4988397273527448
2951,0.6346477025574093,-0.4341166354408176
2952,0.07801977506861721,-0.4611855242594667
2953,-0.043465900856968165,-0.515746961035083
2954,0.3343432951316335,-0.3569552807840185
2955,0.7835529560537573,-0.2917425495478744
2956,0.0490448968197781,-0.4627921718731979
2957,0.2846517532605245,-0.2717497415497177
2958,0.0691487751154074,-0.4663832157747895
